"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
66,0.09483269,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.379321,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
67,0.09488645,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.5142299,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.3383801,0.528655,0.5069826,0.1774982,0.3786776,0.0468057,0.240607
68,0.09504699,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.6630766,0.530043,0.09626532,0.2978064,0.2876133,0.2919075,0.01729446
69,0.09589432,1.691893,7.555765,0.1031245,0.2031021,0.1449718,0.00176912,0.007198923,0.2389079,0.9160498,1.310436,0.634937,0.9323664,0.519304,0.09626532,0.2212372,0.2971258,0.2916251,0.02344151
70,0.09591501,1.551598,5.532937,0.1072953,0.2155101,0.06839143,0.002792337,0.0107439,0.2389079,0.8558208,1.310436,0.6410678,0.9323664,0.530043,0.7594211,0.2418086,0.2689644,0.2920419,0.01729446
71,0.09600306,1.691893,7.44228,0.0901206,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.9180855,1.310436,0.927454,0.7205221,0.530043,0.2444657,0.2978064,0.2876133,0.2916251,0.01729446
72,0.09601806,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.6873776,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
73,0.09608176,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.3412986,0.6217095,0.1733126,0.3505577,0.15175,0.01465585
74,0.09608176,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.3412986,0.6217095,0.1733126,0.3505577,0.15175,0.01465585
75,0.09609594,1.630706,6.508343,0.104169,0.2138265,0.06698554,0.002906908,0.04880787,0.6164522,0.8749079,1.298781,0.6986206,0.9351242,0.5266392,0.084156,0.2136562,0.3331702,0.2935633,0.006671475
76,0.09635867,1.691893,7.44228,0.1072953,0.1890796,0.05505086,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.6000597,0.530043,0.09626532,0.2978064,0.2876133,0.2085861,0.01729446
77,0.09639291,1.685186,6.069238,0.1072953,0.2406373,0.06839143,0.002932892,0.008493673,0.2389079,0.8660804,1.310436,0.6404818,0.7554882,0.530043,0.08821234,0.2978064,0.2876133,0.2445958,0.0224004
78,0.0963994,1.816032,5.828902,0.2723795,0.2005433,0.06100852,0.002397578,0.08369661,0.4740374,0.8686398,1.271215,0.6214021,0.5180452,0.2177009,0.2527824,0.2567829,0.2915618,0.2740764,0.01303599
79,0.09640618,1.930551,7.44228,0.08081107,0.1375753,0.06839143,0.002932892,0.008493673,0.2005665,0.8695134,1.462395,0.6763149,0.5764372,0.5612958,0.09626532,0.2308106,0.2876133,0.2916251,0.01729446
80,0.09644045,2.438973,4.481651,0.1556155,0.2764712,0.06816372,0.002868582,0.007842239,0.4337133,0.8678334,1.338697,0.6897512,0.9452127,0.5569873,0.639111,0.2628358,0.2979505,0.2937471,0.01417195
81,0.09665993,1.691893,7.44228,0.1072953,0.2011382,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2453617,0.2876133,0.2916251,0.01729446
82,0.09684115,3.072142,4.162319,0.05544614,0.003573525,0.8925848,0.8923344,0.09279585,0.06338226,1.148394,1.425535,0.7220746,0.138419,0.528655,0.66033,0.1774982,0.3379201,0.08182696,0.1331406
83,0.09722398,1.691893,7.44228,0.1072953,0.2369738,0.06839143,0.002932892,0.007711075,0.2389079,0.8672362,0.991228,0.7832699,0.7132574,0.5449651,0.08551852,0.2978064,0.2711095,0.2941296,0.01729446
84,0.09769067,1.691893,4.916953,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.3017783,1.114937,1.275886,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2933354,0.1059561,0.01729446
85,0.09775836,1.617658,7.397332,0.1072953,0.1890796,0.06810034,0.002932892,0.0587551,0.2389079,0.8535637,1.310436,0.6763149,0.5921731,0.530043,0.1732334,0.2978064,0.2876133,0.1711646,0.01729446
86,0.09795683,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.03360185,0.2389079,0.8695134,1.19856,0.4041952,0.5640879,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
87,0.09829905,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.1596304,0.8695134,1.310436,0.6763149,0.2955879,0.530043,0.09626532,0.2978064,0.2660922,0.2916251,0.01729446
88,0.09877654,1.691893,7.44228,0.1072953,0.1890796,0.0870323,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6487524,0.8994224,0.5622917,0.09626532,0.2978064,0.2876133,0.0265145,0.01729446
89,0.09913274,1.686892,6.837158,0.1017781,0.1588337,0.08610787,0.005194059,0.0432463,0.409827,1.178317,1.383995,0.6864313,0.9329621,0.6181666,0.1280785,0.3253043,0.311606,0.2970756,0.01569307
90,0.0993086,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.7654971,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
91,0.09936848,1.691893,7.44228,0.1061008,0.1052045,0.06839143,0.002932892,0.008493673,0.1990736,0.8695134,1.310436,0.6763149,0.3706784,0.2576943,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
92,0.09959359,5.037834,2.455671,0.04544635,0.002902555,0.9246041,0.5807893,0.08568701,0.05561246,1.216121,1.218436,0.6552992,0.09181532,0.08763549,0.2390583,0.1766837,0.3606315,0.0310078,0.2444173
93,0.09982134,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.5273131,0.09279585,0.06338226,1.288865,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
94,0.09983981,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.09323664,0.0530043,0.009626532,0.3294806,0.3284613,0.05076251,0.007129446
95,0.09990565,1.691893,7.44228,0.1072953,0.06166869,0.1331772,0.002932892,0.008493673,0.2389079,0.9942091,1.310436,0.5831449,0.9323664,0.530043,0.1197084,0.2095148,0.2318059,0.2916251,0.01729446
96,0.1003884,1.691893,8.142553,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.1603213,1.304471,1.187234,0.6763149,0.3637885,0.1408032,0.09626532,0.3156609,0.37971,0.2916251,0.03582583
97,0.1006948,1.691893,7.44228,0.172113,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.5372916,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
98,0.1006977,2.449579,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.00490977,0.2389079,0.8695134,1.331695,0.7018606,0.9323664,0.530043,0.09626532,0.26503,0.2876133,0.2916251,0.01729446
99,0.1009305,1.610152,7.651998,0.1269129,0.2095214,0.1298924,0.002228155,0.005122203,0.3728804,0.866738,1.253753,0.4688303,0.9347481,0.8403312,0.3781612,0.2615693,0.2463762,0.2926858,0.01535999
100,0.100994,1.691893,7.44228,0.1096385,0.1890796,0.06839143,0.002932892,0.002697357,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.3180592,0.2916251,0.01840866
101,0.1010185,1.691893,7.44228,0.1508352,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
102,0.1011411,1.691893,7.426071,0.141751,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.256099,0.6763149,0.9323664,0.530043,0.04879592,0.2978064,0.2876133,0.2916251,0.01729446
103,0.1011954,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.865807,1.310436,0.9745736,0.9323664,0.5502568,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
104,0.1013665,1.691893,4.325405,0.1072953,0.1312019,0.06073619,0.002932892,0.008493673,0.09884172,1.098771,1.292875,0.7216712,0.9379563,0.530043,0.06489372,0.3332741,0.3227592,0.2916251,0.08149549
105,0.1014426,1.615258,7.44228,0.1058943,0.1259775,0.02724164,0.002932892,0.008493673,0.2389079,0.8695134,1.153982,0.728863,0.5732689,0.530043,0.09568832,0.2983771,0.2876133,0.2916251,0.02078255
106,0.1014626,1.691893,8.10687,0.127897,0.1890796,0.06839143,0.002932892,0.008493673,0.3306425,0.8676412,1.310436,0.6763149,0.9323664,0.530043,0.08358099,0.2978064,0.3235335,0.19244,0.01729446
107,0.1015016,1.691893,7.44228,0.1592536,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
108,0.1015976,1.691893,7.44228,0.1605852,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
109,0.1015997,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.3310274,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
110,0.1016853,1.691893,7.44228,0.1616555,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
111,0.1016949,1.691893,7.44228,0.1615985,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.335653,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
112,0.1017475,1.689126,4.30795,0.1659011,0.2012579,0.04705515,0.001788303,0.00414987,0.2349766,0.8591757,1.234213,0.6375883,0.9153174,0.6126681,0.2775096,0.3237284,0.282361,0.2928138,0.01875946
113,0.1018031,1.691893,7.387819,0.1072953,0.2153435,0.06422842,0.002932892,0.008493673,0.2389079,0.8695134,1.257194,0.8121351,0.8285667,0.530043,0.09626532,0.2978064,0.2819967,0.2916251,0.01729446
114,0.10185,2.268903,5.688657,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.371185,1.388075,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
115,0.1020069,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.9237988,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
116,0.1020688,1.691893,7.44228,0.1392925,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.339802,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
117,0.1020867,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.8269733,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
118,0.1021511,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.9386266,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
119,0.1022042,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.9097815,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
120,0.1022277,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.9460186,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
121,0.1022554,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.269323,0.2744801,0.9323664,0.530043,0.09626532,0.2465207,0.2876133,0.1989509,0.01729446
122,0.1022655,1.592187,7.669323,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.6322321,0.3363411,0.3119428,0.3279192,0.2916251,0.01692014
123,0.1023074,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.182753,0.9011081,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
124,0.1023472,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.95572,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
